filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
4bDOetaLvZs.002.mp4;0.559462;0.464486;0.538614;0.475120;0.499142;0.547704;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and extroversion impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
4bDOetaLvZs.003.mp4;0.426730;0.424570;0.322962;0.336925;0.365502;0.398591;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
4fN-DKUzgWQ.004.mp4;0.575641;0.539262;0.588286;0.540480;0.580723;0.581521;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
4kIHxR6s1L4.003.mp4;0.672607;0.673007;0.620350;0.676468;0.670074;0.705874;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
4kYaYIcuLpM.000.mp4;0.528028;0.461928;0.472989;0.479376;0.498663;0.544663;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. Furthermore, the impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are gained particularly through vocal features.
4lIbWq27O84.003.mp4;0.574891;0.484467;0.473578;0.522629;0.577184;0.598456;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
4lj66h4CXI8.000.mp4;0.560018;0.658087;0.528265;0.596182;0.588304;0.646725;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
4nJLbAKgwfw.003.mp4;0.575851;0.478671;0.492073;0.487281;0.533327;0.574713;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of conscientousness and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness, extroversion and neuroticism are gained particularly through vocal features.
4vJ69g7gAH4.002.mp4;0.579495;0.605116;0.420099;0.552500;0.526678;0.533935;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
4vdJGgZpj4k.000.mp4;0.606864;0.643540;0.501292;0.582614;0.576184;0.571939;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
4vdJGgZpj4k.003.mp4;0.592298;0.683016;0.508366;0.609025;0.593452;0.577523;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
4yogPbHFQ9o.001.mp4;0.522367;0.502422;0.386884;0.443826;0.422897;0.455090;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
50gokPvvMs8.001.mp4;0.579064;0.506566;0.520580;0.482923;0.524772;0.592747;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of agreeableness, neuroticism and openness are gained particularly through vocal features.
50gokPvvMs8.004.mp4;0.538808;0.519757;0.510559;0.507080;0.527156;0.568815;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
50gokPvvMs8.005.mp4;0.452840;0.404140;0.345597;0.372464;0.398581;0.474632;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
51KRxB3g7A8.002.mp4;0.591356;0.566500;0.630122;0.578430;0.589134;0.644367;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
51z2rCqPqPE.004.mp4;0.663065;0.744163;0.673755;0.709152;0.718696;0.721085;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
53QFyec0uN0.000.mp4;0.672299;0.677003;0.730002;0.680720;0.736206;0.764365;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
53QFyec0uN0.001.mp4;0.728195;0.759313;0.767953;0.754475;0.774649;0.792951;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
53gtUkC7IZM.000.mp4;0.543062;0.424724;0.567715;0.481818;0.533801;0.648488;This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
53gtUkC7IZM.002.mp4;0.517918;0.414835;0.537452;0.476913;0.554729;0.619650;This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
54JawR1x0II.000.mp4;0.633742;0.663506;0.515555;0.605321;0.587059;0.598195;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
54JawR1x0II.004.mp4;0.533039;0.574261;0.396966;0.488874;0.463949;0.492718;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impressions of agreeableness and openness are gained particularly through vocal features.
57o4odfqTs8.000.mp4;0.573588;0.497269;0.416198;0.473784;0.498468;0.503705;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5BPGRteF64Y.003.mp4;0.525883;0.431153;0.441404;0.454281;0.465526;0.477801;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5BPGRteF64Y.004.mp4;0.545045;0.458859;0.436542;0.477792;0.507722;0.502529;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness, extroversion and neuroticism are gained particularly through vocal features.
5CRqN54uejE.001.mp4;0.646350;0.598711;0.672549;0.638993;0.661667;0.705323;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5Eez38v8TuU.004.mp4;0.535103;0.426532;0.417082;0.452176;0.479322;0.485113;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
5IqtX-uq28E.004.mp4;0.633209;0.595290;0.525434;0.599881;0.610140;0.594662;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
5Ku4_r_Yxsk.003.mp4;0.586508;0.580088;0.558280;0.568457;0.592337;0.614218;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5QUDu-PC7N4.000.mp4;0.598069;0.607927;0.667374;0.598808;0.684880;0.742432;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5T2PhH-OMds.002.mp4;0.425330;0.316350;0.444823;0.347620;0.382384;0.517711;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5VG1EgzvprE.004.mp4;0.554992;0.559322;0.590281;0.545434;0.554713;0.693112;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5Wmlo8Z5yVA.000.mp4;0.537295;0.488691;0.370669;0.451608;0.443197;0.426866;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5bYq8LXMRaw.004.mp4;0.545520;0.477349;0.409504;0.470137;0.491439;0.559574;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5bi_PM3XMEQ.001.mp4;0.548336;0.539157;0.582456;0.545340;0.550365;0.652585;This lady is invited for an interview due to her high apparent neuroticism conscientiousness and extroversion, despite low agreeableness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
5ghk5950BhU.000.mp4;0.514986;0.536696;0.513108;0.506171;0.537053;0.627021;This lady is invited for an interview due to her high apparent neuroticism conscientiousness and extroversion, despite low agreeableness impression. The impressions of agreeableness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and neuroticism are gained particularly through vocal features.
5ghk5950BhU.003.mp4;0.511907;0.464751;0.537089;0.483796;0.514939;0.608452;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5kwoq4EZixQ.000.mp4;0.494154;0.389627;0.354012;0.412509;0.387970;0.419714;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5xA5iKk4v6w.000.mp4;0.454870;0.415528;0.320119;0.364589;0.385100;0.400851;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5xA8-Y5qgT0.002.mp4;0.588166;0.521270;0.534459;0.537451;0.574171;0.582548;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
5xA8-Y5qgT0.005.mp4;0.525376;0.470135;0.413639;0.442966;0.459583;0.493875;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
5z4G0biL9B4.005.mp4;0.599616;0.570442;0.497785;0.553341;0.570322;0.618462;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6-_1-vBNl_0.000.mp4;0.620572;0.623841;0.591337;0.635512;0.667572;0.706974;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
69BopbFc34U.002.mp4;0.369041;0.285408;0.216190;0.233426;0.246115;0.328553;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
69BopbFc34U.005.mp4;0.321728;0.269832;0.182173;0.200611;0.202480;0.309078;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
69EsTnCVCp0.000.mp4;0.618444;0.688188;0.499087;0.597120;0.582249;0.537613;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
69EsTnCVCp0.002.mp4;0.628049;0.661062;0.501940;0.615760;0.585168;0.551685;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
69EsTnCVCp0.004.mp4;0.598248;0.634891;0.460895;0.549117;0.512411;0.528549;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
69EsTnCVCp0.005.mp4;0.632820;0.708300;0.503411;0.632756;0.625375;0.591347;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6EMgu2djYrU.000.mp4;0.501038;0.427125;0.472797;0.456007;0.467984;0.572727;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness and openness are primarily gained from facial features. Furthermore, the impressions of extroversion and neuroticism are gained particularly through vocal features.
6JfSPPVUgIg.000.mp4;0.441670;0.366675;0.347884;0.352313;0.364534;0.373811;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6M8OQNo64Tc.001.mp4;0.420666;0.253727;0.310449;0.292024;0.331600;0.393006;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6N02tjYPLh8.003.mp4;0.478932;0.459374;0.392791;0.415694;0.418325;0.465506;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6N02tjYPLh8.004.mp4;0.522388;0.471046;0.468826;0.459442;0.487444;0.528710;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
6NjuNY4LfQc.000.mp4;0.600621;0.572286;0.578896;0.584081;0.608679;0.657537;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6NjuNY4LfQc.003.mp4;0.502162;0.478363;0.513078;0.486272;0.488838;0.574546;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness scores. The impressions of agreeableness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and neuroticism are gained particularly through vocal features.
6NjuNY4LfQc.005.mp4;0.663072;0.695634;0.677678;0.671117;0.715595;0.768475;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6RwVJK3husE.001.mp4;0.603181;0.579854;0.612092;0.578923;0.590274;0.650793;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6RwVJK3husE.002.mp4;0.589127;0.561126;0.603849;0.557380;0.592652;0.639003;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6RwVJK3husE.003.mp4;0.624188;0.600932;0.592411;0.596755;0.597988;0.663771;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6SoFnys6mf0.000.mp4;0.377083;0.276533;0.336685;0.279053;0.309287;0.460225;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6V807Mf_gHM.003.mp4;0.636155;0.694735;0.668821;0.684220;0.711685;0.765095;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6V807Mf_gHM.004.mp4;0.643203;0.702160;0.678893;0.681381;0.744255;0.769035;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6WSr4IW6cNI.002.mp4;0.537564;0.476233;0.408826;0.467968;0.496934;0.524502;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
6WSr4IW6cNI.004.mp4;0.562764;0.446450;0.404672;0.439749;0.459943;0.504887;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
6l0RBbxg4fk.000.mp4;0.669377;0.675238;0.566419;0.649116;0.675749;0.667496;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6oL9yyc9iJc.004.mp4;0.636140;0.569808;0.639926;0.611412;0.652370;0.736456;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
6tiGdvduOaA.000.mp4;0.522825;0.420024;0.482133;0.437787;0.451943;0.480350;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
6wHQsN5g2RM.001.mp4;0.582422;0.516439;0.525493;0.508165;0.515799;0.583378;This gentleman is invited for an interview due to his high apparent agreeableness and extroversion impression. The impressions of conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of agreeableness, extroversion and openness are gained particularly through vocal features.
6wIEiqmuHOM.002.mp4;0.586808;0.603069;0.652139;0.604238;0.634010;0.725397;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6waL_gUxtAM.003.mp4;0.634273;0.670105;0.734791;0.678296;0.736952;0.775184;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6waL_gUxtAM.005.mp4;0.654432;0.701850;0.668077;0.684429;0.699300;0.754666;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6zm71IHOCZA.003.mp4;0.483501;0.482976;0.375839;0.428128;0.396159;0.439184;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
6zm71IHOCZA.005.mp4;0.487801;0.466727;0.320304;0.389256;0.375855;0.418888;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7-7qX0heWkg.002.mp4;0.496855;0.415325;0.386116;0.408699;0.468674;0.487347;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
75XbCb7G8kw.003.mp4;0.477757;0.641670;0.334170;0.465770;0.448631;0.417921;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
78zauTEQ-k8.002.mp4;0.564344;0.539777;0.545406;0.524687;0.541542;0.596662;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of agreeableness, neuroticism and openness are gained particularly through vocal features.
7BgScfRre5M.000.mp4;0.548054;0.447974;0.492211;0.471476;0.449040;0.529618;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and neuroticism are gained particularly through vocal features.
7FXs86Z98E0.003.mp4;0.583247;0.640447;0.437219;0.586955;0.591409;0.585253;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
7GRC7XjGzX8.002.mp4;0.680424;0.768253;0.626066;0.713160;0.683475;0.683952;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7Kn5VT9bB4I.000.mp4;0.494826;0.395611;0.332897;0.357873;0.352718;0.371752;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7MwZm3mhSA8.003.mp4;0.529774;0.445336;0.519591;0.480153;0.522314;0.616330;This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
7PYAn9njCHI.000.mp4;0.618642;0.443873;0.495526;0.530904;0.522088;0.573694;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
7PYAn9njCHI.005.mp4;0.628832;0.513903;0.490306;0.553891;0.569177;0.593686;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
7QpoDA8t6yQ.004.mp4;0.632935;0.675215;0.437334;0.573864;0.536677;0.556617;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7WixH0aSfqI.003.mp4;0.644601;0.673674;0.708846;0.674721;0.745810;0.781543;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7Y3S4nfQHeo.000.mp4;0.434605;0.626400;0.248370;0.438970;0.488715;0.410270;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7Y3S4nfQHeo.003.mp4;0.447288;0.626801;0.273783;0.458619;0.499427;0.428798;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7Y4cUPFEt-4.003.mp4;0.594770;0.554734;0.578244;0.585354;0.604157;0.688960;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7ZnijRlK5-E.000.mp4;0.516735;0.477943;0.432897;0.447630;0.466150;0.497582;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7ZnijRlK5-E.004.mp4;0.485249;0.427394;0.414865;0.395213;0.404973;0.472421;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7ZnijRlK5-E.005.mp4;0.524931;0.441635;0.426877;0.437115;0.457211;0.512492;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7b9DirXrkHo.005.mp4;0.525469;0.448655;0.459476;0.468883;0.504560;0.588227;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7gXF3MVPXPU.005.mp4;0.571010;0.614197;0.548901;0.578462;0.599260;0.642007;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
7kO7jYYUVWg.001.mp4;0.671307;0.613185;0.659568;0.632571;0.671797;0.743827;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7knYNR1tAig.001.mp4;0.445162;0.360835;0.466126;0.401508;0.417599;0.522171;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7knYNR1tAig.003.mp4;0.510814;0.418021;0.521783;0.435603;0.441837;0.536509;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7knYNR1tAig.005.mp4;0.425728;0.330057;0.338361;0.334268;0.333986;0.402942;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7qGYGbIg45c.001.mp4;0.368632;0.386413;0.219039;0.279546;0.274569;0.346735;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7qGYGbIg45c.003.mp4;0.431953;0.418273;0.281984;0.331247;0.338113;0.366305;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
7tB2Rtm4XeU.002.mp4;0.625230;0.546796;0.565297;0.571670;0.617175;0.643473;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
