{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
                       '6wHQsN5g2RM.001.mp4': '0.516439',
                       '6wIEiqmuHOM.002.mp4': '0.603069',
                       '6waL_gUxtAM.003.mp4': '0.670105',
                       '6waL_gUxtAM.005.mp4': '0.701850',
                       '6zm71IHOCZA.003.mp4': '0.482976',
                       '6zm71IHOCZA.005.mp4': '0.466727',
                       '7-7qX0heWkg.002.mp4': '0.415325',
                       '75XbCb7G8kw.003.mp4': '0.641670',
                       '78zauTEQ-k8.002.mp4': '0.539777',
                       '7BgScfRre5M.000.mp4': '0.447974',
                       '7FXs86Z98E0.003.mp4': '0.640447',
                       '7GRC7XjGzX8.002.mp4': '0.768253',
                       '7Kn5VT9bB4I.000.mp4': '0.395611',
                       '7MwZm3mhSA8.003.mp4': '0.445336',
                       '7PYAn9njCHI.000.mp4': '0.443873',
                       '7PYAn9njCHI.005.mp4': '0.513903',
                       '7QpoDA8t6yQ.004.mp4': '0.675215',
                       '7WixH0aSfqI.003.mp4': '0.673674',
                       '7Y3S4nfQHeo.000.mp4': '0.626400',
                       '7Y3S4nfQHeo.003.mp4': '0.626801',
                       '7Y4cUPFEt-4.003.mp4': '0.554734',
                       '7ZnijRlK5-E.000.mp4': '0.477943',
                       '7ZnijRlK5-E.004.mp4': '0.427394',
                       '7ZnijRlK5-E.005.mp4': '0.441635',
                       '7b9DirXrkHo.005.mp4': '0.448655',
                       '7gXF3MVPXPU.005.mp4': '0.614197',
                       '7kO7jYYUVWg.001.mp4': '0.613185',
                       '7knYNR1tAig.001.mp4': '0.360835',
                       '7knYNR1tAig.003.mp4': '0.418021',
                       '7knYNR1tAig.005.mp4': '0.330057',
                       '7qGYGbIg45c.001.mp4': '0.386413',
                       '7qGYGbIg45c.003.mp4': '0.418273',
                       '7tB2Rtm4XeU.002.mp4': '0.546796',
                       '7tB2Rtm4XeU.003.mp4': '0.464848',
                       '7u0o63Z7q9E.002.mp4': '0.637700',
                       '836kYlEs9GI.005.mp4': '0.366052',
                       '83cmR2fkyy8.000.mp4': '0.485727',
                       '84Lz5a9yRZg.003.mp4': '0.773064',
                       '85isLsZHZpo.000.mp4': '0.654160',
                       '85isLsZHZpo.002.mp4': '0.662263',
                       '86upzmhvpXw.003.mp4': '0.556724',
                       '87r3cLkrw4A.003.mp4': '0.661583',
                       '87r3cLkrw4A.004.mp4': '0.659901',
                       '8Bt-vEroq6M.005.mp4': '0.678672',
                       '8KyS0FKbKfI.004.mp4': '0.568730',
                       '8KyS0FKbKfI.005.mp4': '0.487075',
                       '8OckVmEZ8X8.000.mp4': '0.494511',
                       '8OckVmEZ8X8.003.mp4': '0.500607',
                       '8PXQ_5tUv74.002.mp4': '0.476133',
                       '8QtlG5ujHyc.002.mp4': '0.611501',
                       '8RObWRnyuG0.000.mp4': '0.567671',
                       '8RVJqjILSD0.004.mp4': '0.441997',
                       '8WXW8ODj44k.003.mp4': '0.628560',
                       '8XBprf4NyOg.000.mp4': '0.310327',
                       '8YQKwMdiaAE.003.mp4': '0.543663',
                       '8YQKwMdiaAE.004.mp4': '0.501857',
                       '8ZHpqRJ39HA.000.mp4': '0.598054',
                       '8aPfoJiDeBY.001.mp4': '0.678233',
                       '8bn3HZY76xU.005.mp4': '0.450522',
                       '8cIuBkFoh0s.003.mp4': '0.553053',
                       '8e4nnel_x-M.002.mp4': '0.622258',
                       '8e4nnel_x-M.003.mp4': '0.635079',
                       '8g5jPiQ6XdA.000.mp4': '0.495861',
                       '8g5jPiQ6XdA.005.mp4': '0.522575',
                       '8gvBbE6iZNo.002.mp4': '0.849104',
                       '8hGOOynn3ZU.000.mp4': '0.487723',
                       '8hGOOynn3ZU.002.mp4': '0.482967',
                       '8hfhLOXpCNM.003.mp4': '0.529167',
                       '8i7H-uSCQcc.000.mp4': '0.534320',
                       '8mZZlnbmOYE.005.mp4': '0.603054',
                       '8n6G3V3-Tk8.000.mp4': '0.457940',
                       '8qDKGnABATw.000.mp4': '0.714101',
                       '8qDKGnABATw.005.mp4': '0.696414',
                       '8yFYvQ_kxW8.004.mp4': '0.532078',
                       '9-lptN92A68.002.mp4': '0.666417',
                       '9-lptN92A68.003.mp4': '0.640681',
                       '9-lptN92A68.004.mp4': '0.691297',
                       '99OBSlFjLXI.005.mp4': '0.420451',
                       '9CPKW0sqR3E.004.mp4': '0.574267',
                       '9Crw2RtrBcY.005.mp4': '0.795522',
                       '9DF_-PXbpkg.000.mp4': '0.637539',
                       '9J-KIPMQmqk.002.mp4': '0.724901',
                       '9KAqOrdiZ4I.003.mp4': '0.302900',
                       '9Lbj3wpwk-c.005.mp4': '0.302961',
                       '9NS6CgxJCGM.002.mp4': '0.558852',
                       '9NS6CgxJCGM.005.mp4': '0.492300',
                       '9RfE2-aTvaM.002.mp4': '0.503805',
                       '9RfE2-aTvaM.004.mp4': '0.497798',
                       '9UEBU_yiTPs.000.mp4': '0.551585',
                       '9UWCHrG5mys.002.mp4': '0.455854',
                       '9XqeGs2MMic.002.mp4': '0.333788',
                       '9ZMIYSBYIh8.005.mp4': '0.295141',
                       '9_6auSk_wkY.002.mp4': '0.604382',
                       '9_yDcQcapu0.000.mp4': '0.536864',
                       '9_yDcQcapu0.004.mp4': '0.663733',
                       '9a-3LrB7cDI.001.mp4': '0.720675',
                       '9cHxDnk6SUs.003.mp4': '0.563294',
                       '9cj8rrj1wSk.001.mp4': '0.484421',
                       '9cj8rrj1wSk.003.mp4': '0.501049',
                       '9cxghgS9upg.004.mp4': '0.407070',
                       '9eNHxfOV2Kg.005.mp4': '0.633314',
                       '9lA-PGQcHBc.001.mp4': '0.552257',
                       '9mM_0vrO3wc.004.mp4': '0.751342',
                       '9n8dNi-ERQ0.001.mp4': '0.524505',
                       '9n8dNi-ERQ0.002.mp4': '0.442483',
                       '9uMpKla2OQM.002.mp4': '0.599447',
                       '9xJ0rFCU-OM.000.mp4': '0.483454',
                       '9yZEb6bdxNY.002.mp4': '0.714269',
                       '9yZEb6bdxNY.005.mp4': '0.762198',
                       '9z5cV1ANYwE.000.mp4': '0.717749',
                       '9z5cV1ANYwE.004.mp4': '0.665760',
                       'A0braVJH3Pw.005.mp4': '0.286960',
                       'A1lbD_OCuj4.001.mp4': '0.553105',
                       'A1lbD_OCuj4.004.mp4': '0.562935',
                       'A29hMesGCEI.000.mp4': '0.689077',
                       'A29hMesGCEI.001.mp4': '0.633411',
                       'A3StIKMjn4k.000.mp4': '0.608141',
                       'A3StIKMjn4k.003.mp4': '0.577471',
                       'A4zSLp-1gps.001.mp4': '0.553998',
                       'A7ZNwKJzGpk.000.mp4': '0.455254',
                       'A7exx3pEPkE.001.mp4': '0.274066',
                       'A7qb47cmxJo.003.mp4': '0.439419',
                       'ABWFQuPG1LA.001.mp4': '0.444900',
                       'ADBzMIo1jd8.000.mp4': '0.491533',
                       'AEqpMdMeMZA.001.mp4': '0.414894',
                       'AFvUxDwJB84.004.mp4': '0.531775',
                       'AJIphVRpYrg.000.mp4': '0.569184',
                       'AJIphVRpYrg.001.mp4': '0.567564',
                       'APqMkruLkoE.002.mp4': '0.714474',
                       'AQz6_ZpzGIE.001.mp4': '0.471254',
                       'ASDpn9yOYAo.001.mp4': '0.417990',
                       'ASDpn9yOYAo.004.mp4': '0.441464',
                       'AT9kY7tP710.000.mp4': '0.545056',
                       'AT9kY7tP710.002.mp4': '0.491005',
                       'AWe6ZZUmlZw.002.mp4': '0.483606',
                       'Af_F0IzHK6o.002.mp4': '0.400479',
                       'Agg7z10B_iY.003.mp4': '0.515680',
                       'Ah5PEPT4xbo.000.mp4': '0.366287',
                       'Ahiq4zhmYco.004.mp4': '0.447694',
                       'AjCI_w9Szks.004.mp4': '0.637338',
                       'AlEqtGWa43g.001.mp4': '0.453852',
                       'AlEqtGWa43g.002.mp4': '0.423667',
                       'AotbiNsU85A.003.mp4': '0.473269',
                       'AotbiNsU85A.004.mp4': '0.469961',
                       'ApPnsnIZozw.000.mp4': '0.410831',
                       'ApPnsnIZozw.003.mp4': '0.442883',
                       'As93GgkTdt4.002.mp4': '0.606016',
                       'As93GgkTdt4.005.mp4': '0.656885',
                       'AvuWv3LLmrA.000.mp4': '0.426122',
                       'Ay7bZ7Sgx9Q.002.mp4': '0.534883',
                       'B-OJ_xZILLg.004.mp4': '0.278069',
                       'B3VQeeev0r0.003.mp4': '0.528107',
                       'B4ducm9sydg.004.mp4': '0.408411',
                       'B77ZCcCMrkM.000.mp4': '0.662220',
                       'B8kzwm6ZaUo.003.mp4': '0.528034',
                       'B9NSU6gQdRw.000.mp4': '0.660569',
                       'BBSB9OJdb0Q.000.mp4': '0.521526',
                       'BJpWi1qGp1A.003.mp4': '0.530454',
                       'BLKXsX7-WIg.002.mp4': '0.403853',
                       'BLc_GvsbI1U.001.mp4': '0.660173',
                       'BLc_GvsbI1U.004.mp4': '0.596624',
                       'BLc_GvsbI1U.005.mp4': '0.652981',
                       'BLwgxAWf7cg.002.mp4': '0.300090',
                       'BS0wgLXqFgc.002.mp4': '0.346999',
                       'BSfClgoqf00.001.mp4': '0.467097',
                       'BStHNKV820Q.002.mp4': '0.614077',
                       'BStHNKV820Q.005.mp4': '0.544035',
                       'BV6Pqy4fSwc.002.mp4': '0.477929',
                       'BWAEpai6FK0.004.mp4': '0.711872',
                       'B_DeKthR_V0.000.mp4': '0.626994',
                       'Bbx88iJwZ5Q.000.mp4': '0.600973',
                       'BeyIfaH64xY.005.mp4': '0.481081',
                       'BfTaDQvantk.000.mp4': '0.468970',
                       'BgfYyUAoNPs.002.mp4': '0.574391',
                       'Bije9nsMl7M.002.mp4': '0.447209',
                       'BlvmREgt2C0.001.mp4': '0.669251',
                       'BmDClgdWlH4.001.mp4': '0.814570',
                       'Bmn4YEhgBDY.002.mp4': '0.618059',
                       'Bo-mrL28d8M.000.mp4': '0.392771',
                       'BuKzIqR4eBU.003.mp4': '0.503932',
                       'BuKzIqR4eBU.004.mp4': '0.511905',
                       'BxdFQhBNZys.001.mp4': '0.470950',
                       'Bz3Jx4QL_6Q.000.mp4': '0.804817',
                       'C-48U5oDuvw.002.mp4': '0.506846',
                       'C-48U5oDuvw.005.mp4': '0.532300',
                       'C0UMWrEJ2x0.002.mp4': '0.445447',
                       'C23rns4ZCy8.002.mp4': '0.471024',
                       'C2Y9Puk3Obk.004.mp4': '0.629208',
                       'C3knX70mzxQ.002.mp4': '0.587034',
                       'C47tB5JmEqQ.001.mp4': '0.522325',
                       'C47tB5JmEqQ.005.mp4': '0.586278',
                       'C5qRszPK9HY.000.mp4': '0.721057',
                       'C5qRszPK9HY.004.mp4': '0.689953',
                       'C9W-AEBcQzo.000.mp4': '0.376571',
                       'C9W-AEBcQzo.001.mp4': '0.315930',
                       'CESTtNvDpww.002.mp4': '0.710484',
                       'CFK8ib0aWe8.002.mp4': '0.576260',
                       'CFk4v2Kd5Ns.000.mp4': '0.503740',
                       'CGfr9jl8w4Y.002.mp4': '0.482592',
                       'CGfr9jl8w4Y.003.mp4': '0.491573',
                       'CO7vZjYF6Zk.004.mp4': '0.719715',
                       'CO7vZjYF6Zk.005.mp4': '0.719340',
                       'CPtaCNonKlE.005.mp4': '0.522597',
                       'CQMH9Qguuao.001.mp4': '0.442764',
                       'CRLsCyMfskE.005.mp4': '0.648329',
                       'C_NtwmmF2Ys.001.mp4': '0.272242',
                       'C_NtwmmF2Ys.005.mp4': '0.314701',
                       'CbNAOLHByZQ.003.mp4': '0.625454',
                       'CdUYBux3Vn8.001.mp4': '0.469669',
                       'Cdh_OCMZ4U8.004.mp4': '0.684376',
                       'Cl5jhuLQ9Dg.000.mp4': '0.455468',
                       'Cng72emlXAM.002.mp4': '0.541055',
                       'Cv_QK9bPagQ.004.mp4': '0.457245',
                       'CwmjP27fivQ.002.mp4': '0.589169',
                       'D4TU65xbF4g.003.mp4': '0.482342',
                       'D4hPHPp1W-Q.003.mp4': '0.440093',
                       'DChmTb-c9uM.002.mp4': '0.588894',
                       'DChmTb-c9uM.003.mp4': '0.624707',
                       'DZfcVxy2ceI.002.mp4': '0.475995',
                       'DZfcVxy2ceI.004.mp4': '0.415469',
                       'DcVwxxbKGF4.000.mp4': '0.429520',
                       'DcVwxxbKGF4.004.mp4': '0.387001',
                       'DctPau1p7JM.000.mp4': '0.426967',
                       'De4i7-FX9Og.002.mp4': '0.603459',
                       'De4i7-FX9Og.005.mp4': '0.577490',
                       'DegRGUG4Wi0.004.mp4': '0.590493',
                       'DegRGUG4Wi0.005.mp4': '0.486435',
                       'DfpKVl9Zpdg.000.mp4': '0.417537',
                       'DfpKVl9Zpdg.005.mp4': '0.393399',
                       'Dhbva5oGE7g.004.mp4': '0.537068',
                       'DhqfB9chceo.004.mp4': '0.379329',
                       'DnTtbAR_Qyw.003.mp4': '0.534957',
                       'DrlC4bEYcmw.003.mp4': '0.529490',
                       'DvWzedL3QCk.003.mp4': '0.617889',
                       'DvWzedL3QCk.005.mp4': '0.654303',
                       'DvmzcQI5cnM.002.mp4': '0.543490',
                       'DyZlhseSuec.000.mp4': '0.516788',
                       'DzqJmiQjsZ4.003.mp4': '0.467906',
                       'E3z1D7CKoOA.004.mp4': '0.644565',
                       'EAMHqNxa9yY.000.mp4': '0.487930',
                       'EL1Q7x_1a74.004.mp4': '0.534459',
                       'EX3i4IMY1Pw.004.mp4': '0.554232',
                       'EYbPGTIcnjs.004.mp4': '0.604575',
                       'E_xAcdGpPCI.000.mp4': '0.644598',
                       'E_xAcdGpPCI.002.mp4': '0.653943',
                       'Ea0UKBPCm3Q.003.mp4': '0.374234',
                       'EcOC7ZVRSg4.005.mp4': '0.562946',
                       'EelHLfeSJfM.000.mp4': '0.353722',
                       'EelHLfeSJfM.003.mp4': '0.220820',
                       'EiXQ9RErt6c.000.mp4': '0.359161',
                       'EmGTj1DRMbo.001.mp4': '0.491996',
                       'EoakbXJmcto.001.mp4': '0.752237',
                       'Etw3iulV5Eg.002.mp4': '0.530661',
                       'EwMMNKLjO9w.003.mp4': '0.431771',
                       'EwMMNKLjO9w.004.mp4': '0.453432',
                       'EyX8QI5nPTY.003.mp4': '0.646701',
                       'F4yC1_n6ApY.000.mp4': '0.534692',
                       'F5iykLTSCJc.002.mp4': '0.363786',
                       'F5kL7RWS_f0.005.mp4': '0.565040',
                       'F9mZ6De_6Ko.003.mp4': '0.604875',
                       'FGkS4vJYOpM.001.mp4': '0.557199',
                       'FNHMXPaHll0.001.mp4': '0.646676',
                       'FPfgwGsy8dE.005.mp4': '0.767664',
                       'FSBBbxNi0iU.000.mp4': '0.697913',
                       'FSBBbxNi0iU.003.mp4': '0.675787',
                       'FTk2SCmJI_w.002.mp4': '0.544252',
                       'FU1ak530DDo.002.mp4': '0.483674',
                       'FU1ak530DDo.005.mp4': '0.496172',
                       'FaBTYkzhuK4.003.mp4': '0.411459',
                       'FcR9VhCxBb0.003.mp4': '0.593474',
                       'FcR9VhCxBb0.005.mp4': '0.600611',
                       'Fco1CMgOadI.004.mp4': '0.451536',
                       'Fe9_SVPd_5I.000.mp4': '0.545181',
                       'Fe9_SVPd_5I.001.mp4': '0.547863',
                       'Fe9_SVPd_5I.003.mp4': '0.574436',
                       'FksSYDfLH04.000.mp4': '0.536714',
                       'FkzVX7SQ9wE.005.mp4': '0.648596',
                       'FlAGm93fJa0.003.mp4': '0.496692',
                       'Ft0ahViXZPc.004.mp4': '0.519824',
                       'FxVUG2R1y0Q.002.mp4': '0.646525',
                       'FxVUG2R1y0Q.005.mp4': '0.628665',
                       'G-25EWOIGNs.003.mp4': '0.663831',
                       'G2D3qU6R_YA.000.mp4': '0.643110',
                       'G2D3qU6R_YA.003.mp4': '0.679642',
                       'G7hYffrZ1Hc.002.mp4': '0.605385',
                       'GG9WPQLI_rg.002.mp4': '0.693204',
                       'GG9WPQLI_rg.003.mp4': '0.676742',
                       'GHetseJP358.000.mp4': '0.370159',
                       'GJ0uTtD3kSg.000.mp4': '0.565673',
                       'GO6s-qDADuU.001.mp4': '0.608230',
                       'GQczMGrVgbc.004.mp4': '0.689815',
                       'GR-P1m_Yvm0.003.mp4': '0.636882',
                       'GR-P1m_Yvm0.004.mp4': '0.539253',
                       'GaUs3UUUtmw.003.mp4': '0.622289',
                       'GaUs3UUUtmw.004.mp4': '0.629592',
                       'GcuoyJPO-KU.000.mp4': '0.599544',
                       'GcuoyJPO-KU.005.mp4': '0.583292',
                       'Gdrgw7Z6tLg.001.mp4': '0.462088',
                       'GiILhJbj5JI.004.mp4': '0.461627',
                       'GiILhJbj5JI.005.mp4': '0.465766',
                       'Gk94xrcmFts.001.mp4': '0.259546',
                       'GkPz3-y6Les.000.mp4': '0.408314',
                       'Gl93Hw1A2kY.000.mp4': '0.331674',
                       'Gl93Hw1A2kY.001.mp4': '0.423838',
                       'GqFpXstFUZI.001.mp4': '0.510940',
                       'GquB5W7bzFo.004.mp4': '0.400149',
                       'Gtq5nfRlRx8.002.mp4': '0.604084',
                       'Gvdh94z-SoM.000.mp4': '0.345721',
                       'Gvdh94z-SoM.001.mp4': '0.235345',
                       'Gvdh94z-SoM.003.mp4': '0.441250',
                       'Gvdh94z-SoM.005.mp4': '0.353231',
                       'GyLjVOVPGKQ.000.mp4': '0.440198',
                       'GyLjVOVPGKQ.002.mp4': '0.396923',
                       'H6yu96w7tUc.001.mp4': '0.598734',
                       'H6yu96w7tUc.003.mp4': '0.554283',
                       'H6yu96w7tUc.004.mp4': '0.550338',
                       'HEHMW0uiFa4.001.mp4': '0.509300',
                       'HH03EXo0TB0.005.mp4': '0.457121',
                       'HJkoeB_F4c4.004.mp4': '0.630339',
                       'HL-K_PZXFR4.003.mp4': '0.649706',
                       'HPEemWelY1E.005.mp4': '0.603405',
                       'HTF8k56_Oxo.000.mp4': '0.422969',
                       'HUHFlCs3YJ8.002.mp4': '0.530175',
                       'HWuh0biZQ_c.005.mp4': '0.308924',
                       'HekcZ0Em60E.001.mp4': '0.473489',
                       'HhC2cGFFZeY.003.mp4': '0.412113',
                       'Hklc55y7vUI.003.mp4': '0.519551',
                       'HkqPfxphZsE.000.mp4': '0.588011',
                       'Hm5K_K0v718.002.mp4': '0.627663',
                       'HoJXPFp9hYo.001.mp4': '0.664419',
                       'HoJXPFp9hYo.002.mp4': '0.631710',
                       'I5x9T9ftW18.001.mp4': '0.528817',
                       'I5x9T9ftW18.003.mp4': '0.688038',
                       'IFF47jVKMj8.005.mp4': '0.588662',
                       'IFXaH_E54iA.000.mp4': '0.467667',
                       'IFXaH_E54iA.003.mp4': '0.535389',
                       'IGjI8aP14gg.000.mp4': '0.436318',
                       'IL5VgGakSNw.001.mp4': '0.616113',
                       'IL5VgGakSNw.002.mp4': '0.490126',
                       'IL5VgGakSNw.004.mp4': '0.503233',
                       'IP_Smb0hVSw.002.mp4': '0.740023',
                       'IP_Smb0hVSw.004.mp4': '0.670858',
                       'IQNNEfYYYiw.000.mp4': '0.459909',
                       'IQNNEfYYYiw.001.mp4': '0.467314',
                       'IQNNEfYYYiw.004.mp4': '0.363835',
                       'IV01x2GS61g.001.mp4': '0.587466',
                       'IV01x2GS61g.004.mp4': '0.698034',
                       'Ie2y_yOeKpo.000.mp4': '0.406001',
                       'Ie2y_yOeKpo.002.mp4': '0.436421',
                       'It0-yCwOc5k.001.mp4': '0.449350',
                       'ItkIHtgVhIk.002.mp4': '0.513187',
                       'ItkIHtgVhIk.003.mp4': '0.609974',
                       'IveGfOJ86wY.003.mp4': '0.423569',
                       'IveGfOJ86wY.005.mp4': '0.513831',
                       'Iy7rcTk7KsQ.000.mp4': '0.374772',
                       'IyBCZySg-c4.004.mp4': '0.502820',
                       'IzsP0TRzFbo.000.mp4': '0.551442',
                       'IzsP0TRzFbo.001.mp4': '0.539614',
                       'J0JrzUmZGcA.000.mp4': '0.452187',
                       'J28DwJsK8Do.001.mp4': '0.670398',
                       'J30sMEMrKjA.003.mp4': '0.634240',
                       'J4GQm9j0JZ0.004.mp4': '0.412487',
                       'J6RHl6U6Jcw.002.mp4': '0.636925',
                       'J6RHl6U6Jcw.003.mp4': '0.576092',
                       'J8N2OCqM6N0.002.mp4': '0.355792',
                       'J8N2OCqM6N0.003.mp4': '0.392558',
                       'J8N2OCqM6N0.004.mp4': '0.436123',
                       'J8YpOUmN_aI.002.mp4': '0.515048',
                       'J8YpOUmN_aI.004.mp4': '0.455884',
                       'J9MfhPoJOaw.000.mp4': '0.647926',
                       'J9WyswA0vow.000.mp4': '0.438041',
                       'J9WyswA0vow.005.mp4': '0.400230',
                       'JJs_HTelie4.000.mp4': '0.582751',
                       'JJxLsbLQlIE.001.mp4': '0.607638',
                       'JJxLsbLQlIE.002.mp4': '0.616365',
                       'JJxLsbLQlIE.003.mp4': '0.631994',
                       'JO44XCaQGVY.001.mp4': '0.605879',
                       'JRqhE9jsamU.000.mp4': '0.527042',
                       'JSEx8RqGcPs.003.mp4': '0.776682',
                       'JSmYRIDgryI.001.mp4': '0.500196',
                       'JZNMxa3OKHY.000.mp4': '0.537301',
                       'JbXgnjVWEoM.000.mp4': '0.294245',
                       'JbXgnjVWEoM.003.mp4': '0.296165',
                       'Jcw9NZkMn6I.000.mp4': '0.546226',
                       'Jcw9NZkMn6I.003.mp4': '0.615529',
                       'JduPstuHv5A.002.mp4': '0.485340',
                       'Jf8lqSpAjZ8.005.mp4': '0.540104',
                       'Jh8yMyNZkuo.000.mp4': '0.472473',
                       'JmAQlC-FEV8.000.mp4': '0.180053',
                       'JmAQlC-FEV8.002.mp4': '0.242534',
                       'Jn76eAPxjNA.001.mp4': '0.402842',
                       'JoQRNgGQCgY.001.mp4': '0.480172',
                       'Jog1-pYOSD0.004.mp4': '0.616681',
                       'Jy716zClCKs.004.mp4': '0.425074',
                       'JzS1ZJGBd5A.000.mp4': '0.545798',
                       'K-iwJMxjyx4.002.mp4': '0.474242',
                       'K9ZTOb6PbfQ.001.mp4': '0.799998',
                       'K9h_wA30XgM.003.mp4': '0.423130',
                       'K9h_wA30XgM.004.mp4': '0.387068',
                       'KDwpjQiIfjY.004.mp4': '0.547282',
                       'KGRUaRe3r7I.004.mp4': '0.640763',
                       'KH1PIMlztec.000.mp4': '0.452114',
                       'KHQJhOzdrYo.001.mp4': '0.576270',
                       'KIJ9IYETe38.004.mp4': '0.634357',
                       'KJ643kfjqLY.000.mp4': '0.615431',
                       'KLY518hfGhU.002.mp4': '0.409045',
                       'KLY518hfGhU.003.mp4': '0.488946',
                       'KM6Nc_VipyQ.000.mp4': '0.715086',
                       'KNOHhnRMpSw.004.mp4': '0.250482',
                       'KNx7_ajRwDI.002.mp4': '0.461576',
                       'KNx7_ajRwDI.004.mp4': '0.453260',
                       'KNx7_ajRwDI.005.mp4': '0.392634',
                       'KRo-x2uoHUg.002.mp4': '0.584672',
                       'KTdbKiGFzJY.001.mp4': '0.586096',
                       'KVepk_9iPEU.000.mp4': '0.668787',
                       'KVepk_9iPEU.001.mp4': '0.661201',
                       'KYkfjIZEScM.000.mp4': '0.702211',
                       'KYkfjIZEScM.002.mp4': '0.677634',
                       'KYvMsMLNGvY.001.mp4': '0.462695',
                       'KYvMsMLNGvY.002.mp4': '0.475875',
                       'KYvMsMLNGvY.004.mp4': '0.480916',
                       'KafUbLs_Fl8.000.mp4': '0.518086',
                       'Kga18VO9VwY.004.mp4': '0.483418',
                       'KhMsmtSC5Lg.002.mp4': '0.470464',
                       'KmHe8urs3LI.001.mp4': '0.277138',
                       'KmHe8urs3LI.004.mp4': '0.400150',
                       'KnbEca4Ibwk.003.mp4': '0.440616',
                       'KnbEca4Ibwk.004.mp4': '0.388228',
                       'KpTHRBaYny8.003.mp4': '0.563719',
                       'KpTHRBaYny8.004.mp4': '0.552583',
                       'KsToJAKi7xQ.001.mp4': '0.509899',
                       'KtY6C83o2rs.002.mp4': '0.521507',
                       'KueRj0rDWIE.004.mp4': '0.466352',
                       'Kv0kZgqZEM0.005.mp4': '0.613976',
                       'L-C1blPD_ec.003.mp4': '0.538836',
                       'L-rmZZP_wj8.001.mp4': '0.427650',
                       'L-rmZZP_wj8.005.mp4': '0.435337',
                       'L4uFD6434Pc.000.mp4': '0.526511',
                       'L5PkZA1ErYY.003.mp4': '0.435659',
                       'L5kpy0SA7os.001.mp4': '0.608079',
                       'L5kpy0SA7os.004.mp4': '0.373485',
                       'L9sG80PI1Gw.000.mp4': '0.503762',
                       'LBKbubsgpE8.000.mp4': '0.746682',
                       'LBKbubsgpE8.002.mp4': '0.722105',
                       'LBKbubsgpE8.004.mp4': '0.739306',
                       'LBrmHHzyIiY.004.mp4': '0.374872',
                       'LGPm8ok6kVo.000.mp4': '0.561588',
                       'LGdzP-r_G3U.000.mp4': '0.689450',
                       'LGgx7RVdL2Y.003.mp4': '0.374171',
                       'LKBoLbWHJYI.000.mp4': '0.587929',
                       'LKc69Et2Jg8.002.mp4': '0.513004',
                       'LKc69Et2Jg8.003.mp4': '0.495177',
                       'LKqN07ryM5I.000.mp4': '0.646895',
                       'LKqN07ryM5I.002.mp4': '0.579295',
                       'LNiiKncirQA.001.mp4': '0.419130',
                       'LP5N5uPfTdA.003.mp4': '0.498937',
                       'LRczShwIVbM.003.mp4': '0.524716',
                       'LSqijVxP0EM.003.mp4': '0.368446',
                       'LWO2ZhalAEY.002.mp4': '0.653578',
                       'L_gmlaz-0s4.000.mp4': '0.452133',
                       'L_gmlaz-0s4.004.mp4': '0.494960',
                       'Ld8ouPJpdDU.000.mp4': '0.345354',
                       'LeQKH1vAVpg.002.mp4': '0.757704',
                       'Lj1WuMXFa-4.003.mp4': '0.556101',
                       'Lj1WuMXFa-4.005.mp4': '0.498731',
                       'LmA23EIaXqg.004.mp4': '0.374179',
                       'Lt89YrQHF_w.003.mp4': '0.399686',
                       'Lz3hYPF6aIM.001.mp4': '0.325962',
                       'Lz3hYPF6aIM.002.mp4': '0.391094',
                       'M17x1DCxFj4.000.mp4': '0.474868',
                       'M20gRMBy-4I.005.mp4': '0.405338',
                       'M39PNQ8Omhc.002.mp4': '0.568116',
                       'M5_x5J-H2I0.002.mp4': '0.612900',
                       'MCr6FmFAhak.000.mp4': '0.541238',
                       'MDoZUDTSayc.004.mp4': '0.644787',
                       'MI_GQLbnoew.002.mp4': '0.575124',
                       'MI_GQLbnoew.003.mp4': '0.595807',
                       'MK7KveAeb6Y.001.mp4': '0.469589',
                       'MLCIfM5jYlI.002.mp4': '0.509209',
                       'MOobNUpfWiY.001.mp4': '0.395128',
                       'MZkDsB04kt8.001.mp4': '0.592149',
                       'MZkDsB04kt8.002.mp4': '0.580232',
                       'MZkDsB04kt8.003.mp4': '0.612675',
                       'M_OpMKBEOyU.005.mp4': '0.293133',
                       'MkVsl0hdphE.005.mp4': '0.429152',
                       'MlBwEhjftAw.004.mp4': '0.532665',
                       'MsGTYOOp4hE.000.mp4': '0.615697',
                       'MuYYY3XaJ7Q.001.mp4': '0.583354',
                       'N0UweTwwQqQ.002.mp4': '0.691342',
                       'N0UweTwwQqQ.005.mp4': '0.649678',
                       'N4tuu9aCXkw.002.mp4': '0.474466',
                       'N7oR6_oMBFk.003.mp4': '0.618469',
                       'NF8nb3SQPNg.004.mp4': '0.468758',
                       'NFAlff6GUpA.004.mp4': '0.550221',
                       'NG8qWulkRM4.003.mp4': '0.447653',
                       'NG8qWulkRM4.004.mp4': '0.311123',
                       'NVvKBE5FTMk.002.mp4': '0.582679',
                       'NVvKBE5FTMk.003.mp4': '0.632896',
                       'NVvKBE5FTMk.004.mp4': '0.505846',
                       'NXG4n1pr4Ok.000.mp4': '0.313502',
                       'NXG4n1pr4Ok.003.mp4': '0.472019',
                       'NXG4n1pr4Ok.005.mp4': '0.437115',
                       'NYlFsljF0VM.001.mp4': '0.636748',
